Image Filename,coordinates,Term,Encoded-Term
Image_3544.jpg,"404,1468,955,1921,",Organ (2266),62
Image_3781.jpg,"548,191,603,216,",Harp (3285),42
Image_3493.JPEG,"914,714,909,874,",Guitar (3237),40
Image_4005.jpg,"186,235,207,288,",Violin (3573),99
Image_5334.jpeg,"300,177,353,251,",Cittern (3106),13
Image_5103.jpg,"3067,1913,3156,2017,",Frame drum (2598),37
Image_4434.jpg,"253,151,352,254,",Wind instruments (3730),104
Image_152.jpeg,"349,108,468,186,",Viola da gamba (3604),98
Image_3793.jpg,"413,102,486,145,",Mandolin (3510),56
Image_2739.jpg,"287,773,440,1094,",Dulcimer (3644),30
Image_4641.jpg,"294,15,1672,599,",Vihuela  (3252),94
Image_2404.jpg,"1884,1138,1933,1180,",Violin (3573),99
Image_169.jpg,"103,267,179,311,",Violoncello (3582),100
Image_4662.jpg,"724,406,870,880,",Shawm (4258),74
Image_2856.jpg,"2520,630,2688,861,",Shawm (4258),74
Image_3521.jpg,"210,362,284,402,",Trumpet  (4446),89
Image_1584.jpg,"406,1081,537,1509,",Positive organ (2268),69
Image_4539.jpeg,"816,55,1113,769,",Lute (3394),54
Image_3247.jpeg,"593,1135,681,1195,",Aulos (4173),1
Image_5681.jpg,"3095,3048,3725,3242,",Shawm (4258),74
Image_3135.jpg,"428,1694,703,1814,",Fiddle (3142),34
Image_2569.jpg,"714,1111,908,1314,",Wind instruments (3730),104
Image_4685.jpg,"2137,1842,2425,2274,",Harp (3285),42
Image_1114.tiff,"1132,2672,1937,3462,",End-blown trumpet (6556),33
Image_574.jpg,"337,669,1392,1654,",Lute (3394),54
Image_828.jpg,"2585,525,2743,811,",Harp (3285),42
Image_3578.jpeg,"646,523,697,551,",Kettledrum (2887),48
Image_2852.jpg,"611,310,2275,3515,",Bagpipe (3746),2
Image_971.jpg,"3836,1805,4582,2488,",Harp (3285),42
Image_5198.jpg,"655,2877,832,2981,",End-blown trumpet (6556),33
Image_1101.jpg,"654,362,716,428,",Conch-shell trumpet (4389),17
Image_629.jpg,"837,592,961,659,",Fiddle (3142),34
Image_3199.jpg,"2598,2290,2684,2369,",Portative organ (2267),68
Image_951.jpg,"1193,1007,1873,1200,",Lute (3394),54
Image_2334.jpg,"460,777,748,900,",End-blown trumpet (6556),33
Image_158.jpeg,"225,405,325,484,",Hurdy-gurdy (3305),46
Image_4417.png,"224,211,404,271,",Violin (3573),99
Image_3550.jpg,"1212,779,1552,1085,",Wind instruments (3730),104
Image_4714.jpg,"1625,1109,1696,1186,",Side drum (2729),75
Image_5103.jpg,"955,1970,1064,2056,",Lute (3394),54
Image_3578.jpeg,"392,521,420,587,",Triangle (3005),87
Image_1568.jpg,"700,334,700,334,",Trumpet  (4446),89
Image_929.jpeg,"447,260,496,323,",Bagpipe (3746),2
Image_4167.jpg,"2426,3060,2660,3258,",Fiddle (3142),34
Image_2264.jpg,"567,160,587,202,",Trombone (4369),88
Image_1051.jpg,"1334,375,1212,1970,",Viola da gamba (3604),98
Image_1492.jpg,"99,903,1501,2138,",Virginal (2257),102
Image_3565.jpeg,"554,1126,640,1183,",Crumhorn (4189),21
Image_5300.jpeg,"1214,943,1347,1135,",Fife (3945),35
Image_3275.jpg,"1332,2565,2379,3482,",Psaltery (3677),70
Image_658.jpg,"1286,1871,1466,2066,",Triangle (3005),87
Image_3210.jpg,"963,884,1069,1242,",Oboe (4232),60
Image_862.jpg,"1817,-8,4164,1641,",Horn (4118),44
Image_4894.jpg,"718,1224,1351,1819,",Shawm (4258),74
Image_2329.jpg,"1449,92,1618,198,",Shawm (4258),74
Image_2968.jpeg,"97,1,339,583,",Lute (3394),54
Image_2661.jpg,"964,623,1141,760,",Wind instruments (3730),104
Image_1842.jpg,"180,9,1657,1040,",Lute (3394),54
Image_3383.jpg,"58,375,117,401,",Trombone (4369),88
Image_1383.jpg,"990,1792,1560,2555,",Harp (3285),42
Image_3934.jpg,"437,531,437,531,",Cymbals (2451),23
Image_421.jpg,"193,214,211,260,",Banjo  (3226),3
Image_5529.jpg,"107,1467,1007,4011,",Harp (3285),42
Image_2875.jpg,"864,909,950,1057,",Hurdy-gurdy (3305),46
Image_5510.png,"211,222,236,269,",Portative organ (2267),68
Image_2065.jpg,"1434,3704,1604,3858,",Wind instruments (3730),104
Image_2463.jpeg,"260,169,407,311,",Mandolin (3510),56
Image_529.jpeg,"304,754,432,812,",Side drum (2729),75
Image_2286.jpg,"128,72,145,88,",Cylindrical drum (2532),22
Image_2993.jpg,"98,194,129,249,",Side drum (2729),75
Image_2404.jpg,"1367,850,1441,902,",Trumpet  (4446),89
Image_1400.jpg,"162,326,229,402,",Side drum (2729),75
Image_3820.jpg,"772,1066,1368,1838,",Lute (3394),54
Image_3578.jpeg,"310,486,360,558,",Percussion instruments (2370),65
Image_3189.jpg,"380,131,542,276,",Bagpipe (3746),2
Image_5061.jpg,"4061,156,4304,465,",Bagpipe (3746),2
Image_421.jpg,"402,197,433,229,",Accordion (3732),0
Image_590.jpg,"2867,2396,3355,2575,",Triangle (3005),87
Image_2482.jpg,"331,369,574,734,",Panpipe (4024),64
Image_2404.jpg,"1886,1033,1933,1077,",Trumpet  (4446),89
Image_985.jpg,"370,563,465,622,",Psaltery (3677),70
Image_5462.png,"420,205,509,248,",Lira da braccio (3181),52
Image_3934.jpg,"546,452,546,452,",Harp (3285),42
Image_1633.jpg,"687,322,808,562,",Wind instruments (3730),104
Image_1676.jpg,"223,142,275,180,",Trumpet  (4446),89
Image_4675.jpeg,"539,1164,623,1218,",Harp (3285),42
Image_1346.jpeg,"17,17,77,74,",Guitar (3237),40
Image_3210.jpg,"963,884,1069,1242,",Violoncello (3582),100
Image_3550.jpg,"384,1531,731,1839,",Hurdy-gurdy (3305),46
Image_2821.jpg,"2575,1069,2695,1334,",Shawm (4258),74
Image_5497.jpg,"1108,1064,1248,1239,",End-blown trumpet (6556),33
Image_4463.jpg,"145,640,259,780,",Shawm (4258),74
Image_1533.jpg,"245,646,790,1599,",Lute (3394),54
Image_4714.jpg,"540,1115,581,1185,",Gittern (3365),38
Image_8.jpeg,"375,89,434,241,",Harpsichord (2251),43
Image_3641.jpeg,"591,349,661,540,",Clarinet (3836),14
Image_1121.jpg,"179,325,210,343,",Lute (3394),54
Image_1502.jpeg,"395,1672,671,1915,",Percussion instruments (2370),65
Image_940.jpg,"1079,1593,1500,2035,",Cylindrical drum (2532),22
Image_2075.jpeg,"543,311,654,405,",Cornet (3860),18
Image_3238.jpg,"3741,854,3741,854,",Dulcimer (3644),30
Image_487.jpg,"970,81,1142,212,",Bell (2381),8
Image_3565.jpeg,"1202,148,1507,291,",Transverse flute (4093),85
Image_1721.jpg,"1557,2049,1715,2156,",Harp (3285),42
Image_3357.png,"341,117,364,141,",Psaltery (3677),70
Image_975.jpg,"109,75,306,149,",Tambourine (2746),81
Image_4553.jpg,"343,2239,510,2458,",Harp (3285),42
Image_1326.jpg,"198,477,851,1400,",Harp (3285),42
Image_3560.jpg,"346,799,729,1011,",Lira da braccio (3181),52
Image_4403.jpg,"13,131,73,207,",Transverse flute (4093),85
Image_319.jpg,"760,914,901,1071,",Flute (3955),36
Image_4364.jpg,"775,669,1022,1183,",Harp (3285),42
Image_2989.jpeg,"203,278,263,322,",Lute (3394),54
Image_5723.jpeg,"1393,239,1534,359,",Fiddle (3142),34
Image_421.jpg,"293,46,328,84,",Viola (3561),96
Image_3493.JPEG,"196,1161,321,1281,",Psaltery (3677),70
Image_3578.jpeg,"461,478,542,515,",Trumpet  (4446),89
Image_5341.jpg,"961,570,1044,624,",Trumpet  (4446),89
Image_3198.jpeg,"51,582,87,610,",Gittern (3365),38
Image_4005.jpg,"437,232,464,262,",Viola da gamba (3604),98
Image_3784.jpg,"328,417,544,714,",Natural trumpet (4419),59
Image_3358.jpg,"151,3789,367,3912,",Harp (3285),42
Image_2707.jpg,"443,401,2026,668,",Oboe (4232),60
Image_5679.jpg,"2246,828,2322,880,",Psaltery (3677),70
Image_4440.jpeg,"1106,434,1152,476,",Violin (3573),99
Image_3045.jpeg,"291,262,340,342,",Cornett (3868),19
Image_3811.jpg,"919,1440,605,1547,",Lute (3394),54
Image_40.jpeg,"1005,381,1169,936,",Lyre (3501),55
Image_1786.jpg,"300,83,404,112,",Bell (2381),8
Image_2354.jpg,"3547,1545,3643,1700,",Wind instruments (3730),104
Image_3244.jpg,"105,447,152,525,",Harp (3285),42
Image_3810.jpg,"1110,483,1395,656,",Harp (3285),42
Image_2354.jpg,"1466,2031,1596,2118,",Side drum (2729),75
Image_2776.jpeg,"398,30,650,163,",Violin (3573),99
Image_4329.jpg,"3701,920,3993,1405,",Sackbut  (4364),73
Image_4604.jpg,"-40,-396,2559,1767,",Keyboard instruments (2230),49
Image_890.jpg,"1360,1005,1675,1650,",Harp (3285),42
Image_3788.jpg,"730,1678,844,1825,",Shawm (4258),74
Image_4673.jpg,"8,-17,2741,2492,",Cittern (3106),13
Image_45.png,"588,359,614,376,",Recorder (4039),72
Image_3493.JPEG,"541,293,686,387,",Ophicleide (4299),61
Image_252.jpg,"84,25,1597,1165,",Positive organ (2268),69
Image_53.jpeg,"0,5,100,102,",Clavichord (2232),15
Image_4005.jpg,"465,236,495,263,",Tanbur (3466),82
Image_2112.jpg,"457,815,536,884,",Fiddle (3142),34
Image_1359.jpg,"3316,258,3523,602,",Fiddle (3142),34
Image_3179.php,"78,304,112,362,",Violin (3573),99
Image_2838.jpg,"201,171,278,213,",Percussion instruments (2370),65
Image_5435.jpg,"2932,1155,3055,1275,",Rebec  (3202),71
Image_658.jpg,"1428,569,1716,509,",Sackbut  (4364),73
Image_2329.jpg,"620,583,1134,878,",Duct flute (3932),28
Image_3811.jpg,"139,1414,471,1596,",Harp (3285),42
Image_1494.jpg,"1088,340,1330,283,",Flute (3955),36
Image_658.jpg,"698,582,892,669,",Bagpipe (3746),2
Image_4207.jpeg,"41,158,95,209,",Clavichord (2232),15
Image_5095.jpg,"155,256,181,279,",End-blown trumpet (6556),33
Image_1920.jpg,"2090,1099,2523,1236,",Cymbals (2451),23
Image_3872.jpg,"-44,218,488,1793,",Violin (3573),99
Image_4041.jpg,"648,978,715,1068,",Harp (3285),42
Image_353.jpg,"314,217,377,276,",Lute (3394),54
Image_2993.jpg,"69,253,132,304,",Horn (4118),44
Image_1291.jpg,"686,2104,971,2638,",Portative organ (2267),68
Image_233.jpeg,"2,809,223,1028,",Spinet (2256),77
Image_3934.jpg,"573,548,573,548,",Trumpet  (4446),89
Image_3557.jpg,"457,178,485,223,",Percussion instruments (2370),65
Image_5027.jpg,"621,353,857,653,",Harp (3285),42
Image_4077.png,"554,621,609,671,",Portative organ (2267),68
Image_3195.jpg,"2457,989,2754,1592,",Harp (3285),42
Image_5332.jpg,"1574,2853,2424,3485,",Trumpet  (4446),89
Image_233.jpeg,"171,958,553,1122,",Wind instruments (3730),104
Image_3984.jpg,"979,582,2851,4334,",Portative organ (2267),68
Image_3493.JPEG,"762,1111,904,1222,",Wind instruments (3730),104
Image_3802.jpg,"1414,964,2287,2489,",Shawm (4258),74
Image_5257.jpg,"2737,1224,3194,1780,",Lute (3394),54
Image_3934.jpg,"205,450,205,450,",Fiddle (3142),34
Image_4149.jpg,"1077,1477,1474,1682,",Aulos (4173),1
Image_2329.jpg,"286,1068,387,1129,",Duct flute (3932),28
Image_2365.jpg,"353,126,368,166,",Barrel drum (2504),5
Image_785.jpg,"965,1381,1575,2271,",Harp (3285),42
Image_3493.JPEG,"293,1238,466,1343,",Bagpipe (3746),2
Image_1705.jpg,"2419,582,2688,733,",End-blown trumpet (6556),33
Image_5461.jpeg,"858,469,941,558,",Bass drum  (2506),6
Image_3934.jpg,"389,652,389,652,",Portative organ (2267),68
Image_2414.jpg,"1947,3449,2269,3805,",Dulcian (3806),29
Image_4099.jpg,"1625,3395,1713,3485,",Shawm (4258),74
Image_5151.jpeg,"83,264,226,466,",Bass drum  (2506),6
Image_3035.jpg,"1048,803,1323,1208,",Rebec  (3202),71
Image_5526.jpg,"103,699,232,843,",Shawm (4258),74
Image_4203.jpg,"706,1341,849,1461,",Harp (3285),42
Image_3291.jpeg,"292,84,360,138,",Lyre (3501),55
Image_2565.jpg,"2896,1269,3055,1435,",Wind instruments (3730),104
Image_3575.jpeg,"622,264,958,426,",Lute (3394),54
Image_5026.jpg,"1268,2848,1823,3243,",Psaltery (3677),70
Image_1994.jpg,"771,715,971,861,",Lute (3394),54
Image_2641.jpg,"113,166,182,238,",Drum (2585),27
Image_5717.jpg,"2389,1096,2598,1239,",Lute (3394),54
Image_3578.jpeg,"126,475,153,509,",Violin (3573),99
Image_5477.png,"219,84,306,146,",Harp (3285),42
Image_439.jpeg,"1406,971,1553,1059,",Side drum (2729),75
Image_1782.jpg,"1391,2018,2253,2527,",Rebec  (3202),71
Image_2147.jpg,"84,177,209,315,",Hunting horn (4138),45
Image_3565.jpeg,"2560,148,2725,235,",Cornet (3860),18
Image_3624.jpg,"804,1843,901,1922,",Wind instruments (3730),104
Image_3125.jpg,"2624,2747,2869,2869,",Lute (3394),54
Image_4406.jpg,"420,199,452,291,",Guitar (3237),40
Image_926.jpeg,"673,276,851,431,",Harp (3285),42
Image_126.jpg,"1509,781,2848,2435,",Portative organ (2267),68
Image_3578.jpeg,"551,476,587,511,",Cymbals (2451),23
Image_895.jpg,"448,238,550,419,",Harp (3285),42
Image_4798.jpg,"1282,1572,1461,1871,",Rebec  (3202),71
Image_482.jpg,"1517,1916,1990,3197,",Recorder (4039),72
Image_1368.jpg,"2,210,348,648,",Violin (3573),99
Image_3788.jpg,"1641,883,1783,1071,",Cornett (3868),19
Image_3471.jpg,"582,929,963,1206,",Lute (3394),54
Image_5510.png,"615,534,664,577,",Rebec  (3202),71
Image_4103.jpg,"4,168,102,216,",Mandolin (3510),56
Image_5459.jpg,"146,644,423,785,",Shawm (4258),74
Image_1003.jpg,"2276,1703,2424,1941,",Lute (3394),54
Image_5407.jpg,"1567,1236,1991,1681,",Violin (3573),99
Image_3578.jpeg,"275,475,317,536,",Drum (2585),27
Image_1687.jpg,"955,505,1075,615,",Lute (3394),54
Image_1000.jpg,"598,1891,917,2164,",Lute (3394),54
Image_5171.png,"573,446,602,490,",Violin (3573),99
Image_2331.jpg,"914,1000,1517,1526,",Shawm (4258),74
Image_3565.jpeg,"601,215,715,283,",Transverse flute (4093),85
Image_2957.jpg,"1061,1819,2740,2974,",Lute (3394),54
Image_3281.jpeg,"68,21,371,518,",Viol (3597),95
Image_485.jpg,"2657,578,2668,827,",Wind instruments (3730),104
Image_3479.jpg,"189,47,243,131,",Harp (3285),42
Image_2760.png,"575,315,708,418,",Shawm (4258),74
Image_233.jpeg,"21,151,320,280,",Cylindrical drum (2532),22
Image_4041.jpg,"407,1000,513,1098,",Harp (3285),42
Image_3572.jpg,"3130,647,3436,1085,",Trumpet  (4446),89
Image_4329.jpg,"1030,1797,1373,1963,",Violin (3573),99
Image_336.jpg,"714,350,777,406,",Hurdy-gurdy (3305),46
Image_2681.jpg,"712,1047,1138,1379,",Harp (3285),42
Image_3715.jpg,"458,75,506,107,",Percussion instruments (2370),65
Image_1441.jpg,"289,90,3305,1582,",Cittern (3106),13
Image_4600.jpg,"1036,814,705,1485,",Bagpipe (3746),2
Image_40.jpeg,"976,438,1151,690,",End-blown trumpet (6556),33
Image_3715.jpg,"198,164,220,277,",Percussion instruments (2370),65
Image_3291.jpeg,"144,268,412,353,",Horn (4118),44
Image_3493.JPEG,"161,754,357,916,",Psaltery (3677),70
Image_1648.jpg,"330,2039,608,2399,",Flute (3955),36
Image_2203.jpg,"256,470,470,558,",Tambourine (2746),81
Image_4371.jpg,"1986,678,2378,1015,",Trumpet  (4446),89
Image_246.jpg,"546,2397,768,2636,",Harp (3285),42
Image_660.jpg,"1627,288,2348,1237,",Portative organ (2267),68
Image_2606.jpg,"1670,775,2582,1722,",Side drum (2729),75
Image_4406.jpg,"396,31,445,184,",Double bass  (3111),24
Image_3536.jpeg,"496,408,496,408,",Viola da gamba (3604),98
Image_3135.jpg,"1014,1760,1110,2003,",Portative organ (2267),68
Image_2579.jpg,"2310,546,3488,2801,",Lyre (3501),55
Image_4406.jpg,"164,176,219,277,",Lute (3394),54
Image_828.jpg,"1690,839,2607,1062,",Tambourine (2746),81
Image_5388.jpg,"23,67,195,234,",Grand pianoforte (2284),39
Image_233.jpeg,"2,809,223,1028,",Stringed instruments (3101),78
Image_5103.jpg,"955,1970,1064,2056,",Flute (3955),36
Image_1121.jpg,"260,307,280,338,",Violin (3573),99
Image_3669.jpg,"1687,358,2739,2251,",Violin (3573),99
Image_4675.jpeg,"350,1138,424,1183,",Positive organ (2268),69
Image_828.jpg,"4069,1627,4408,1831,",Fiddle (3142),34
Image_4440.jpeg,"1104,636,1199,829,",Lute (3394),54
Image_143.jpg,"693,915,729,963,",Bell (2381),8
Image_683.jpg,"2480,1058,2911,1396,",Hurdy-gurdy (3305),46
Image_4342.jpg,"950,1320,1052,1411,",Theorbo (3473),84
Image_5712.jpeg,"237,30,391,204,",Recorder (4039),72
Image_4756.jpeg,"473,128,532,199,",Lute (3394),54
Image_2365.jpg,"407,79,563,156,",End-blown flute (3940),31
Image_600.jpeg,"604,976,898,1256,",Shawm (4258),74
Image_2404.jpg,"2386,1149,2438,1187,",Wind instruments (3730),104
Image_712.jpg,"2004,528,2260,832,",Psaltery (3677),70
Image_3434.png,"181,117,253,156,",Trumpet  (4446),89
Image_4680.jpg,"2307,2358,2466,2470,",Lute (3394),54
Image_5734.jpg,"493,460,741,587,",Psaltery (3677),70
Image_4798.jpg,"3826,1700,4100,1921,",Tambourine (2746),81
Image_888.jpg,"836,2290,896,2361,",Lute (3394),54
Image_4718.jpg,"379,2199,716,2422,",Lute (3394),54
Image_1672.jpg,"257,1033,387,1077,",Harp (3285),42
Image_3789.jpg,"1281,320,1518,582,",Frame drum (2598),37
Image_202.png,"148,246,212,289,",Lyre (3501),55
Image_5152.jpeg,"97,744,254,846,",Cornett (3868),19
Image_336.jpg,"588,731,648,799,",Recorder (4039),72
Image_2943.jpg,"1297,642,1614,768,",Clavicytherium  (2244),16
Image_2838.jpg,"374,120,391,173,",Barrel drum (2504),5
Image_5491.jpg,"1759,497,2083,830,",Violin (3573),99
Image_179.jpg,"435,231,451,252,",Horn (4118),44
Image_1584.jpg,"406,1081,537,1509,",Transverse flute (4093),85
Image_421.jpg,"83,203,104,261,",Trombone (4369),88
Image_432.jpg,"593,2426,675,2596,",Portative organ (2267),68
Image_1521.jpg,"119,946,217,1095,",Double bass  (3111),24
Image_21.jpg,"179,508,204,658,",End-blown flute (3940),31
Image_4184.jpg,"1102,526,1265,697,",End-blown trumpet (6556),33
Image_5114.jpg,"1746,1443,2539,2727,",Positive organ (2268),69
Image_4633.jpg,"341,1791,629,2361,",Side drum (2729),75
Image_5340.jpeg,"142,292,195,360,",Horn (4118),44
Image_985.jpg,"1688,424,1745,470,",Shawm (4258),74
Image_4946.jpg,"4320,3116,4682,3383,",Shawm (4258),74
Image_4503.jpeg,"21,54,135,192,",Lira da braccio (3181),52
Image_2264.jpg,"139,148,176,193,",Violin (3573),99
Image_3243.jpg,"620,2370,1130,3372,",Lute (3394),54
Image_160.jpeg,"233,247,249,260,",Trumpet  (4446),89
Image_3493.JPEG,"293,1238,466,1343,",Carillon  (2387),10
Image_985.jpg,"1367,744,1468,826,",Psaltery (3677),70
Image_3045.jpeg,"291,262,340,342,",Fiddle (3142),34
Image_4056.jpg,"1902,1164,1902,1164,",Triangle (3005),87
Image_3715.jpg,"498,68,570,142,",Rebec  (3202),71
Image_1110.jpg,"703,762,1181,1086,",Kit (3571),50
Image_5563.jpg,"1351,1990,1589,2228,",Harp (3285),42
Image_828.jpg,"1690,839,2607,1062,",Portative organ (2267),68
Image_1119.jpg,"342,276,386,303,",Violoncello (3582),100
Image_3565.jpeg,"317,1499,386,1551,",Rebec  (3202),71
Image_182.jpg,"2764,1317,3316,1618,",Fiddle (3142),34
Image_2841.jpg,"408,612,750,1158,",Lute (3394),54
Image_4405.jpg,"713,1470,922,1718,",Harp (3285),42
Image_336.jpg,"490,160,722,150,",End-blown trumpet (6556),33
Image_3565.jpeg,"668,438,937,566,",Bell (2381),8
Image_4775.jpg,"2475,508,2742,925,",Horn (4118),44
Image_5763.jpg,"369,703,441,730,",Bell (2381),8
Image_2465.jpg,"68,535,115,560,",Shawm (4258),74
Image_4714.jpg,"1446,1058,1559,1106,",Gittern (3365),38
Image_2414.jpg,"1317,4025,1577,4253,",Triangle (3005),87
Image_2404.jpg,"1916,1090,1970,1137,",Trumpet  (4446),89
Image_529.jpeg,"326,1013,453,1037,",Side drum (2729),75
Image_3781.jpg,"117,197,146,228,",Harp (3285),42
Image_4675.jpeg,"291,194,396,316,",Side drum (2729),75
Image_1023.jpg,"707,614,983,1013,",End-blown horn  (5177),32
Image_1750.jpg,"148,207,214,256,",Violoncello (3582),100
Image_3115.jpg,"1877,2519,2461,2792,",Flute (3955),36
Image_5171.png,"230,349,278,399,",Lute (3394),54
Image_2881.jpg,"4374,1194,5273,1689,",End-blown trumpet (6556),33
Image_2365.jpg,"252,247,404,333,",End-blown flute (3940),31
Image_3591.jpg,"207,322,318,399,",Trumpet  (4446),89
Image_2269.png,"393,282,598,412,",Violin (3573),99
Image_5462.png,"417,214,497,254,",Violin (3573),99
Image_2895.jpg,"2621,1475,3308,2181,",Harp (3285),42
Image_5542.jpg,"1870,1568,1870,1568,",Cittern (3106),13
Image_34.jpg,"188,112,222,167,",Recorder (4039),72
Image_4673.jpg,"1490,2736,1716,2967,",Shawm (4258),74
Image_3097.jpg,"2298,2214,2372,2518,",Rebec  (3202),71
Image_4989.jpg,"323,27,361,100,",Stringed instruments (3101),78
Image_3934.jpg,"192,653,220,685,",Tambourine (2746),81
Image_5266.jpg,"1433,2910,1523,3086,",Portative organ (2267),68
Image_4632.jpg,"550,3854,879,4405,",Shawm (4258),74
Image_4649.jpg,"853,529,853,529,",Bagpipe (3746),2
Image_2379.jpg,"3425,879,4120,1591,",Violoncello (3582),100
Image_3248.jpeg,"586,199,616,244,",Violoncello (3582),100
Image_5575.jpg,"875,1566,1136,1774,",Sackbut  (4364),73
Image_724.jpg,"1262,2372,1034,3335,",Portative organ (2267),68
Image_3493.JPEG,"70,639,170,780,",Ophicleide (4299),61
Image_5715.jpg,"120,313,211,392,",Fiddle (3142),34
Image_505.jpg,"1083,1340,1874,1902,",Lute (3394),54
Image_4733.jpeg,"1043,583,1163,690,",Transverse flute (4093),85
Image_5301.jpg,"354,807,733,962,",Natural trumpet (4419),59
Image_4186.jpg,"84,286,366,1119,",Cornett (3868),19
Image_4341.jpg,"3840,1436,3427,2262,",Organ (2266),62
Image_5464.jpg,"586,630,712,690,",Chamber organ (5769),11
Image_3493.JPEG,"461,357,694,489,",Bagpipe (3746),2
Image_4598.jpg,"1619,3735,2120,4093,",Frame drum (2598),37
Image_1222.jpeg,"515,738,574,770,",Cornett (3868),19
Image_3395.jpeg,"358,356,515,741,",Trombone (4369),88
Image_3045.jpeg,"26,279,60,307,",Lute (3394),54
Image_3487.jpeg,"663,199,742,408,",Keyboard instruments (2230),49
Image_974.jpg,"2573,1776,3006,1971,",Horn (4118),44
Image_715.jpg,"10,10,1705,2748,",Organ (2266),62
Image_3575.jpeg,"622,264,958,426,",Cittern (3106),13
Image_1138.jpg,"1349,2357,2222,3195,",Transverse flute (4093),85
Image_3247.jpeg,"390,802,555,909,",Aulos (4173),1
Image_3383.jpg,"473,108,490,156,",Hunting horn (4138),45
Image_4798.jpg,"3826,1700,4100,1921,",Harp (3285),42
Image_3157.jpg,"275,90,384,206,",Side drum (2729),75
Image_3135.jpg,"660,217,836,557,",Gittern (3365),38
Image_2585.jpeg,"2671,158,2800,361,",Lute (3394),54
Image_2242.jpg,"263,163,286,188,",Lute (3394),54
Image_3715.jpg,"474,65,524,94,",Cymbals (2451),23
Image_3362.jpg,"1633,1342,2072,2023,",Cornett (3868),19
Image_402.jpg,"549,860,681,1276,",Guitar (3237),40
Image_4005.jpg,"241,182,304,268,",Tanbur (3466),82
Image_1534.jpg,"977,556,1204,844,",Rebec  (3202),71
